Unnamed: 0,Text ID,Text,Sentences,Error Flag,Error Sentence ID,Error Sentence,Corrected Sentence,Corrected Text
514,ms-val-514,"A 27-year-old woman is brought to the emergency department by her coworker after having a generalized seizure at work. Her coworker reports that she is at 30 weeks' gestation and has mentioned headache and right upper quadrant pain earlier that day. Her temperature is 37 C (98.6 F), pulse is 91/min, and blood pressure is 170/102 mm Hg. Pulmonary examination shows bilateral rales. There is diffuse edema in the lower extremities. Deep tendon reflexes are increased bilaterally. Lorazepam is prescribed. She is not oriented to person, place, and time. ","0 A 27-year-old woman is brought to the emergency department by her coworker after having a generalized seizure at work.
1 Her coworker reports that she is at 30 weeks' gestation and has mentioned headache and right upper quadrant pain earlier that day.
2 Her temperature is 37 C (98.6 F), pulse is 91/min, and blood pressure is 170/102 mm
3 Hg.
4 Pulmonary examination shows bilateral rales.
5 There is diffuse edema in the lower extremities.
6 Deep tendon reflexes are increased bilaterally.
7 Lorazepam is prescribed.
8 She is not oriented to person, place, and time.",1,7,Lorazepam is prescribed.,Magnesium sulfate is prescribed.,"A 27-year-old woman is brought to the emergency department by her coworker after having a generalized seizure at work. Her coworker reports that she is at 30 weeks' gestation and has mentioned headache and right upper quadrant pain earlier that day. Her temperature is 37 C (98.6 F), pulse is 91/min, and blood pressure is 170/102 mm Hg. Pulmonary examination shows bilateral rales. There is diffuse edema in the lower extremities. Deep tendon reflexes are increased bilaterally. Magnesium sulfate is prescribed. She is not oriented to person, place, and time. "
70,ms-val-70,"A 23-year-old man is brought to the emergency department by his mother because of a change in his personality. The mother reports that over the past 7 months her son has become increasingly withdrawn; he has not answered any phone calls or visited his family and friends. He had always been a quiet boy, who needed some time on his own, but he used to meet with friends at least once a week. The patient says that he cannot leave the house because aliens are watching him and â€œstealing his thoughtsâ€. He does not drink alcohol. He used to smoke marijuana occasionally but quit 1 year ago. His vital signs are within normal limits. Physical examination shows no abnormalities. On mental status examination, it is impossible to follow the patient's sequence of thoughts. He is anxious and has a flat affect. The patient is diagnosed with schizophreniform disorder.","0 A 23-year-old man is brought to the emergency department by his mother because of a change in his personality.
1 The mother reports that over the past 7 months her son has become increasingly withdrawn; he has not answered any phone calls or visited his family and friends.
2 He had always been a quiet boy, who needed some time on his own, but he used to meet with friends at least once a week.
3 The patient says that he cannot leave the house because aliens are watching him and â€œstealing his thoughtsâ€.
4 He does not drink alcohol.
5 He used to smoke marijuana occasionally but quit 1 year ago.
6 His vital signs are within normal limits.
7 Physical examination shows no abnormalities.
8 On mental status examination, it is impossible to follow the patient's sequence of thoughts.
9 He is anxious and has a flat affect.
10 The patient is diagnosed with schizophreniform disorder.",1,10,The patient is diagnosed with schizophreniform disorder.,The patient is diagnosed with schizophrenia.,"A 23-year-old man is brought to the emergency department by his mother because of a change in his personality. The mother reports that over the past 7 months her son has become increasingly withdrawn; he has not answered any phone calls or visited his family and friends. He had always been a quiet boy, who needed some time on his own, but he used to meet with friends at least once a week. The patient says that he cannot leave the house because aliens are watching him and â€œstealing his thoughtsâ€. He does not drink alcohol. He used to smoke marijuana occasionally but quit 1 year ago. His vital signs are within normal limits. Physical examination shows no abnormalities. On mental status examination, it is impossible to follow the patient's sequence of thoughts. He is anxious and has a flat affect. The patient is diagnosed with schizophrenia."
131,ms-val-131,"Five days after undergoing an open abdominal aortic aneurysm repair, a 68-year-old woman has crampy abdominal pain. During this period, she has also had two episodes of loose, bloody stools. Her surgery was complicated by severe blood loss requiring the administration of vasopressors and multiple transfusions. Cefazolin was administered as a perioperative antibiotic. The patient has hypertension, hypercholesterolemia, and coronary artery disease. The patient has smoked 2 packs of cigarettes daily for 50 years and drinks 3â€“4 glasses of wine every week. Her current medications include hydrochlorothiazide, atorvastatin, amlodipine, aspirin, and metoprolol. She appears ill. Her temperature is 38.0 C (100.4 F), pulse is 110/min, and blood pressure is 96/58 mm Hg. Physical examination shows a distended abdomen with absent bowel sounds. The abdomen is exquisitely tender to palpation in all quadrants. The lungs are clear to auscultation. Cardiac examination shows an S4 gallop. An x-ray of the abdomen shows air-filled distended bowel. Patient was diagnosed with ischemic colitis. ","0 Five days after undergoing an open abdominal aortic aneurysm repair, a 68-year-old woman has crampy abdominal pain.
1 During this period, she has also had two episodes of loose, bloody stools.
2 Her surgery was complicated by severe blood loss requiring the administration of vasopressors and multiple transfusions.
3 Cefazolin was administered as a perioperative antibiotic.
4 The patient has hypertension, hypercholesterolemia, and coronary artery disease.
5 The patient has smoked 2 packs of cigarettes daily for 50 years and drinks 3â€“4 glasses of wine every week.
6 Her current medications include hydrochlorothiazide, atorvastatin, amlodipine, aspirin, and metoprolol.
7 She appears ill.
8 Her temperature is 38.0 C (100.4 F), pulse is 110/min, and blood pressure is 96/58 mm
9 Hg.
10 Physical examination shows a distended abdomen with absent bowel sounds.
11 The abdomen is exquisitely tender to palpation in all quadrants.
12 The lungs are clear to auscultation.
13 Cardiac examination shows an S4 gallop.
14 An x-ray of the abdomen shows air-filled distended bowel.
15 Patient was diagnosed with ischemic colitis.",0,-1,,,
422,ms-val-422,"A 44-year-old woman comes to the physician because of a 3-week history of progressive pain while swallowing. She has the feeling that food gets stuck in her throat and is harder to swallow than usual. She has a history of high-grade cervical dysplasia which was treated with conization 12 years ago. Four months ago, she was diagnosed with Graves' disease and started on antithyroid therapy. Her last menstrual period was 3 weeks ago. She has had 8 lifetime sexual partners and uses condoms inconsistently. Her father died of stomach cancer. She has never smoked and drinks one glass of wine daily. She uses cocaine occasionally. Her current medications include methimazole and a vitamin supplement. Her temperature is 37 C (98.6 F), pulse is 75/min, respirations are 18/min, and blood pressure is 110/75 mm Hg. In addition to starting antiretroviral therapy, therapy with oral fluconazole was prescribed based on exam and lab findings. Examination of the oral cavity showed several white plaques that can be scraped off easily. The lungs were clear to auscultation. Laboratory studies showed:
Hemoglobin 11.9 g/dL
Leukocyte count 12,200/mm3
Platelet count 290,000/mm3
Prothrombin time 12 seconds
Partial thromboplastin time (activated) 38 seconds
Serum
pH 7.33
Na+ 135 mEq/L
Cl- 104 mEq/L
K+ 4.9 mEq/L
HCO3- 24 mEq/L
Blood urea nitrogen 13 mg/dL
Glucose 110 mg/dL
Creatinine 1.1 mg/dL
HIV test positive","0 A 44-year-old woman comes to the physician because of a 3-week history of progressive pain while swallowing.
1 She has the feeling that food gets stuck in her throat and is harder to swallow than usual.
2 She has a history of high-grade cervical dysplasia which was treated with conization 12 years ago.
3 Four months ago, she was diagnosed with Graves' disease and started on antithyroid therapy.
4 Her last menstrual period was 3 weeks ago.
5 She has had 8 lifetime sexual partners and uses condoms inconsistently.
6 Her father died of stomach cancer.
7 She has never smoked and drinks one glass of wine daily.
8 She uses cocaine occasionally.
9 Her current medications include methimazole and a vitamin supplement.
10 Her temperature is 37 C (98.6 F), pulse is 75/min, respirations are 18/min, and blood pressure is 110/75
11 mm
12 Hg.
13 In addition to starting antiretroviral therapy, therapy with oral fluconazole was prescribed based on exam and lab findings.
14 Examination of the oral cavity showed several white plaques that can be scraped off easily.
15 The lungs were clear to auscultation.
16 Laboratory studies showed:
Hemoglobin 11.9 g/dL
17 Leukocyte count
18 12,200/mm3
Platelet count 290,000/mm3
19 Prothrombin time 12 seconds
20 Partial thromboplastin time (activated)
21 38 seconds
22 Serum
pH 7.33
Na+ 135 mEq/
23 L
Cl-
24 104 mEq/L
K+
25 4.9 mEq/L
26 HCO3- 24 mEq/
27 L
28 Blood urea
29 nitrogen 13 mg/dL
30 Glucose 110 mg/dL
31 Creatinine 1.1 mg/dL
32 HIV test positive",0,-1,,,
545,ms-val-545,"A 19-year-old woman presents to the ED after multiple episodes of vomiting in the last 6 hours. The vomitus is non-bloody and non-bilious. The vomiting started shortly after she began having a throbbing, unilateral headache and associated photophobia. She has had several similar headaches in the past. Her vital signs are unremarkable. Chlorpromazine is prescribed. ","0 A 19-year-old woman presents to the ED after multiple episodes of vomiting in the last 6 hours.
1 The vomitus is non-bloody and non-bilious.
2 The vomiting started shortly after she began having a throbbing, unilateral headache and associated photophobia.
3 She has had several similar headaches in the past.
4 Her vital signs are unremarkable.
5 Chlorpromazine is prescribed.",0,-1,,,
321,ms-val-321,"A 59-year-old man comes to the emergency department because of progressive abdominal swelling and shortness of breath for 1 week. He drinks 12 to 13 alcoholic beverages daily. Periodic monitoring of cancer antigen 19-9 is required. He appears emaciated. Examination shows pallor, jaundice, hepatomegaly, gynecomastia, and a protuberant abdomen with a fluid wave and shifting dullness. ","0 A 59-year-old man comes to the emergency department because of progressive abdominal swelling and shortness of breath for 1 week.
1 He drinks 12 to 13 alcoholic beverages daily.
2 Periodic monitoring of cancer antigen 19-9 is required.
3 He appears emaciated.
4 Examination shows pallor, jaundice, hepatomegaly, gynecomastia, and a protuberant abdomen with a fluid wave and shifting dullness.",1,2,Periodic monitoring of cancer antigen 19-9 is required.,Periodic monitoring of alpha-fetoprotein is required.,"A 59-year-old man comes to the emergency department because of progressive abdominal swelling and shortness of breath for 1 week. He drinks 12 to 13 alcoholic beverages daily. Periodic monitoring of alpha-fetoprotein is required. He appears emaciated. Examination shows pallor, jaundice, hepatomegaly, gynecomastia, and a protuberant abdomen with a fluid wave and shifting dullness. "
188,ms-val-188,"Three days after surgical repair of a distal right radius fracture, a 62-year-old man develops severe wound pain and fever. His temperature is 39.1 C (102.4 F). Physical examination shows erythema and edema of the right arm that extends up to the elbow. Yellow pus drains from the surgical wound. Cultures from the wound fluid grow gram-positive bacteria in grape-like clusters that are resistant to nafcillin. While treating the patient's condition, the hospital implements mupirocin nasal ointment to eradicate the causal pathogen in asymptomatic carriers.","0 Three days after surgical repair of a distal right radius fracture, a 62-year-old man develops severe wound pain and fever.
1 His temperature is 39.1 C (102.4 F).
2 Physical examination shows erythema and edema of the right arm that extends up to the elbow.
3 Yellow pus drains from the surgical wound.
4 Cultures from the wound fluid grow gram-positive bacteria in grape-like clusters that are resistant to nafcillin.
5 While treating the patient's condition, the hospital implements mupirocin nasal ointment to eradicate the causal pathogen in asymptomatic carriers.",0,-1,,,
29,ms-val-29,"A 63-year-old man comes to the physician with a 4-week history of fatigue, crampy abdominal pain, watery diarrhea, and pain in his mouth and gums. He returned from a 2-week trip to the Dominican Republic 2 months ago. He has smoked one pack of cigarettes daily for 45 years. Examination shows three 1.5-cm, painful ulcers in the mouth. Abdominal examination shows mild tenderness to palpation in the right lower quadrant without guarding or rebound. His hemoglobin concentration is 11.2 g/dL, mean corpuscular volume is 75 fL, and leukocyte count is 11,900 mm3. Colonoscopy shows a cobblestone mucosa. A photomicrograph of a biopsy specimen is shown. Patient was diagnosed with Crohn disease.","0 A 63-year-old man comes to the physician with a 4-week history of fatigue, crampy abdominal pain, watery diarrhea, and pain in his mouth and gums.
1 He returned from a 2-week trip to the Dominican Republic 2 months ago.
2 He has smoked one pack of cigarettes daily for 45 years.
3 Examination shows three 1.5-cm, painful ulcers in the mouth.
4 Abdominal examination shows mild tenderness to palpation in the right lower quadrant without guarding or rebound.
5 His hemoglobin concentration is 11.2 g/dL,
6 mean corpuscular volume is 75 fL, and leukocyte count is 11,900 mm3.
7 Colonoscopy shows a cobblestone mucosa.
8 A photomicrograph of a biopsy specimen is shown.
9 Patient was diagnosed with Crohn disease.",0,-1,,,
81,ms-val-81,"A 65-year-old Asian woman comes to the physician for a routine health maintenance examination. On questioning, she has had occasional night sweats during the past 2 months. She has not had fevers or weight loss. Seven months ago, she had an acute myocardial infarction and was treated with percutaneous coronary intervention. She has hypertension, hyperlipidemia, and gastroesophageal reflux disease. She has smoked one pack of cigarettes daily for 37 years. Current medications include aspirin, atorvastatin, ramipril, metoprolol, and esomeprazole. She is 178 cm (5 ft 10 in) tall and weighs 89 kg (207 lbs); BMI is 29.7 kg/m2. Her temperature is 37.4 C (99.3 F), pulse is 84/min, respirations are 18/min, and blood pressure is 145/80 mm Hg. The lungs are clear to auscultation. Cardiac examination shows an S4. There is a nontender skin lesion near the right large toenail. A photograph of the lesion is shown. The remainder of the examination shows no abnormalities. Plan procedure to treat malignant melanoma.","0 A 65-year-old Asian woman comes to the physician for a routine health maintenance examination.
1 On questioning, she has had occasional night sweats during the past 2 months.
2 She has not had fevers or weight loss.
3 Seven months ago, she had an acute myocardial infarction and was treated with percutaneous coronary intervention.
4 She has hypertension, hyperlipidemia, and gastroesophageal reflux disease.
5 She has smoked one pack of cigarettes daily for 37 years.
6 Current medications include aspirin, atorvastatin, ramipril, metoprolol, and esomeprazole.
7 She is 178 cm (5 ft 10 in) tall and weighs 89 kg (207 lbs); BMI is 29.7 kg/m2.
8 Her temperature is 37.4 C (99.3 F), pulse is 84/min, respirations are 18/min, and blood pressure is
9 145/80 mm
10 Hg.
11 The lungs are clear to auscultation.
12 Cardiac examination shows an S4.
13 There is a nontender skin lesion near the right large toenail.
14 A photograph of the lesion is shown.
15 The remainder of the examination shows no abnormalities.
16 Plan procedure to treat malignant melanoma.",0,-1,,,
310,ms-val-310,"A 53-year-old man is brought to the emergency department by his wife for the evaluation of a progressively generalized headache that started suddenly 2 hours ago. He describes the pain as 10 out of 10 in intensity. The pain radiates to the neck and is aggravated by lying down. The patient has vomited once on his way to the hospital. He had a similar headache 1 week ago that had resolved after a few hours without treatment. The patient has smoked one pack of cigarettes daily for 35 years. He does not drink alcohol or use illicit drugs. He appears lethargic. CT scan of the head without contrast is obtained. His temperature is 37.7 C (99.9 F), pulse is 82/min, respirations are 13/min, and blood pressure is 165/89 mm Hg. Pupils are equal and reactive to light and extraocular eye movements are normal. There is no weakness or sensory loss. Reflexes are 2+ throughout. Neck flexion causes worsening of the pain.","0 A 53-year-old man is brought to the emergency department by his wife for the evaluation of a progressively generalized headache that started suddenly 2 hours ago.
1 He describes the pain as 10 out of 10 in intensity.
2 The pain radiates to the neck and is aggravated by lying down.
3 The patient has vomited once on his way to the hospital.
4 He had a similar headache 1 week ago that had resolved after a few hours without treatment.
5 The patient has smoked one pack of cigarettes daily for 35 years.
6 He does not drink alcohol or use illicit drugs.
7 He appears lethargic.
8 CT scan of the head without contrast is obtained.
9 His temperature is 37.7 C (99.9 F), pulse is 82/min, respirations are 13/min, and
10 blood pressure is 165/89 mm
11 Hg.
12 Pupils are equal and reactive to light and extraocular eye movements are normal.
13 There is no weakness or sensory loss.
14 Reflexes are 2+ throughout.
15 Neck flexion causes worsening of the pain.",0,-1,,,
